,id,vas_id,buy_time,target
59475,3623086,1.0,1546808400,0.0
59476,3623155,2.0,1548018000,0.0
59477,3623156,1.0,1547413200,0.0
59478,3623265,2.0,1547413200,0.0
59479,3623323,1.0,1546808400,0.0
59480,3623336,5.0,1546808400,0.0
59481,3623440,1.0,1547413200,0.0
59482,3623525,5.0,1547413200,0.0
59483,3623611,6.0,1548018000,0.0
59484,3623662,6.0,1548018000,0.0
59485,3623690,5.0,1547413200,0.0
59486,3623914,7.0,1548018000,0.0
59487,3623931,1.0,1546808400,0.0
59488,3624500,2.0,1547413200,0.0
59489,3624502,1.0,1547413200,0.0
59490,3624510,2.0,1547413200,0.0
59491,3624537,2.0,1547413200,0.0
59492,3624609,6.0,1547413200,0.0
59493,3624650,2.0,1546808400,0.0
59494,3624672,1.0,1547413200,0.0
59495,3624792,2.0,1547413200,0.0
59496,3624914,2.0,1548018000,0.0
59497,3624992,2.0,1547413200,0.0
59498,3625036,5.0,1547413200,0.0
59499,3625058,6.0,1547413200,0.0
59500,3625082,1.0,1546808400,0.0
59501,3625092,8.0,1548018000,0.0
59502,3625156,5.0,1547413200,0.0
59503,3625213,7.0,1548018000,0.0
59504,3625249,2.0,1547413200,0.0
59505,3625309,2.0,1547413200,0.0
59506,3625406,5.0,1546808400,0.0
59507,3625407,2.0,1547413200,0.0
59508,3625446,5.0,1546808400,0.0
59509,3625482,2.0,1547413200,0.0
59510,3625687,2.0,1547413200,0.0
59511,3625818,5.0,1547413200,0.0
59512,3625842,5.0,1547413200,0.0
59513,3625911,2.0,1546808400,0.0
59514,3626022,6.0,1548018000,0.0
59515,3626123,5.0,1546808400,0.0
59516,3626176,2.0,1546808400,0.0
59517,3626184,6.0,1546808400,0.0
59518,3626207,2.0,1547413200,0.0
59519,3626238,6.0,1547413200,0.0
59520,3626287,1.0,1546808400,0.0
59521,3626373,2.0,1546808400,0.0
59522,3626464,4.0,1546808400,0.0
59523,3626521,2.0,1547413200,0.0
59524,3626620,5.0,1546808400,0.0
59525,3626633,2.0,1548018000,0.0
59526,3626654,2.0,1546808400,0.0
59527,3626678,6.0,1547413200,0.0
59528,3626701,2.0,1548018000,0.0
59529,3626704,5.0,1546808400,0.0
59530,3626779,2.0,1547413200,0.0
59531,3626822,1.0,1547413200,0.0
59532,3626962,2.0,1546808400,0.0
59533,3626978,2.0,1547413200,0.0
59534,3627008,5.0,1547413200,0.0
59535,3627072,1.0,1546808400,0.0
59536,3627100,6.0,1546808400,0.0
59537,3627122,2.0,1548018000,0.0
59538,3627170,2.0,1547413200,0.0
59539,3627175,2.0,1547413200,0.0
59540,3627235,5.0,1546808400,0.0
59541,3627306,5.0,1547413200,0.0
59542,3627322,2.0,1547413200,0.0
59543,3627324,2.0,1546808400,0.0
59544,3627403,5.0,1546808400,0.0
59545,3627486,2.0,1547413200,0.0
59546,3627664,6.0,1547413200,0.0
59547,3627792,2.0,1546808400,0.0
59548,3627809,2.0,1546808400,0.0
59549,3627891,5.0,1546808400,0.0
59550,3627967,1.0,1547413200,0.0
59551,3627979,6.0,1548018000,0.0
59552,3628206,5.0,1546808400,0.0
59553,3628207,2.0,1547413200,0.0
59554,3628222,5.0,1547413200,0.0
59555,3628350,6.0,1547413200,0.0
59556,3628382,2.0,1547413200,0.0
59557,3628398,6.0,1548018000,0.0
59558,3628454,1.0,1547413200,0.0
59559,3628469,2.0,1548018000,0.0
59560,3628481,2.0,1546808400,0.0
59561,3628527,8.0,1546808400,0.0
59562,3628578,2.0,1546808400,0.0
59563,3628613,1.0,1548018000,0.0
59564,3628681,6.0,1546808400,0.0
59565,3628696,1.0,1546808400,0.0
59566,3628948,5.0,1547413200,0.0
59567,3628950,2.0,1547413200,0.0
59568,3629045,6.0,1548018000,0.0
59569,3629076,2.0,1547413200,0.0
59570,3629124,2.0,1547413200,0.0
59571,3629203,6.0,1546808400,0.0
59572,3629273,2.0,1547413200,0.0
59573,3629301,6.0,1546808400,0.0
59574,3629384,2.0,1547413200,0.0
59575,3629413,5.0,1546808400,0.0
59576,3629420,2.0,1546808400,0.0
59577,3629480,2.0,1547413200,0.0
59578,3629490,2.0,1547413200,0.0
59579,3629508,6.0,1548018000,0.0
59580,3629544,2.0,1547413200,0.0
59581,3629600,2.0,1548018000,0.0
59582,3629614,5.0,1547413200,0.0
59583,3629749,2.0,1547413200,0.0
59584,3629792,6.0,1546808400,0.0
59585,3629866,5.0,1547413200,0.0
59586,3629998,1.0,1546808400,0.0
59587,3630026,2.0,1548018000,0.0
59588,3630047,5.0,1546808400,0.0
59589,3630169,2.0,1547413200,0.0
59590,3630174,6.0,1547413200,0.0
59591,3630344,2.0,1546808400,0.0
59592,3630394,2.0,1547413200,0.0
59593,3630473,2.0,1546808400,0.0
59594,3630497,2.0,1547413200,0.0
59595,3630522,6.0,1548018000,0.0
59596,3630593,2.0,1546808400,0.0
59597,3630617,2.0,1548018000,0.0
59598,3630730,2.0,1548018000,0.0
59599,3630748,2.0,1546808400,0.0
59600,3630787,5.0,1547413200,0.0
59601,3630822,2.0,1546808400,0.0
59602,3630895,2.0,1548018000,0.0
59603,3630953,2.0,1546808400,0.0
59604,3631002,2.0,1548018000,0.0
59605,3631015,1.0,1547413200,0.0
59606,3631367,2.0,1548018000,0.0
59607,3631572,2.0,1546808400,0.0
59608,3631619,2.0,1546808400,0.0
59609,3631695,2.0,1546808400,0.0
59610,3631814,2.0,1547413200,0.0
59611,3631860,2.0,1548018000,0.0
59612,3631880,2.0,1548018000,0.0
59613,3631928,5.0,1547413200,0.0
59614,3631960,2.0,1546808400,0.0
59615,3632122,2.0,1547413200,0.0
59616,3632305,8.0,1546808400,0.0
59617,3632332,5.0,1547413200,0.0
59618,3632576,2.0,1547413200,0.0
59619,3632601,2.0,1548018000,0.0
59620,3632675,5.0,1547413200,0.0
59621,3632682,5.0,1548018000,0.0
59622,3632695,6.0,1546808400,0.0
59623,3632720,2.0,1547413200,0.0
59624,3632768,6.0,1546808400,0.0
59625,3632785,2.0,1546808400,0.0
59626,3632816,4.0,1548018000,0.0
59627,3632825,2.0,1548018000,0.0
59628,3632855,2.0,1548018000,0.0
59629,3632930,1.0,1546808400,0.0
59630,3632954,2.0,1547413200,0.0
59631,3632969,6.0,1547413200,0.0
59632,3633065,6.0,1546808400,0.0
59633,3633166,2.0,1546808400,0.0
59634,3633311,6.0,1547413200,0.0
59635,3633387,5.0,1547413200,0.0
59636,3633402,1.0,1547413200,0.0
59637,3633508,1.0,1548018000,0.0
59638,3633590,2.0,1547413200,0.0
59639,3633657,2.0,1548018000,0.0
59640,3633670,2.0,1546808400,0.0
59641,3633683,2.0,1546808400,0.0
59642,3633968,2.0,1548018000,0.0
59643,3633996,1.0,1547413200,0.0
59644,3634006,5.0,1546808400,0.0
59645,3634035,5.0,1547413200,0.0
59646,3634073,4.0,1547413200,0.0
59647,3634135,4.0,1548018000,0.0
59648,3634139,2.0,1547413200,0.0
59649,3634154,1.0,1548018000,0.0
59650,3634170,2.0,1548018000,0.0
59651,3634195,1.0,1547413200,0.0
59652,3634240,1.0,1547413200,0.0
59653,3634252,4.0,1547413200,0.0
59654,3634330,6.0,1547413200,0.0
59655,3634456,5.0,1546808400,0.0
59656,3634856,5.0,1546808400,0.0
59657,3634869,2.0,1547413200,0.0
59658,3635063,2.0,1548018000,0.0
59659,3635111,5.0,1547413200,0.0
59660,3635237,1.0,1547413200,0.0
59661,3635622,2.0,1546808400,0.0
59662,3635685,5.0,1547413200,0.0
59663,3635690,2.0,1546808400,0.0
59664,3635801,1.0,1546808400,0.0
59665,3635869,2.0,1547413200,0.0
59666,3636038,9.0,1547413200,0.0
59667,3636135,5.0,1546808400,0.0
59668,3636188,2.0,1547413200,0.0
59669,3636256,2.0,1547413200,0.0
59670,3636313,1.0,1546808400,0.0
59671,3636363,1.0,1546808400,0.0
59672,3636544,2.0,1546808400,0.0
59673,3636595,6.0,1547413200,0.0
59674,3636656,2.0,1547413200,0.0
59675,3636669,2.0,1547413200,0.0
59676,3636677,2.0,1546808400,0.0
59677,3636691,5.0,1548018000,0.0
59678,3636770,1.0,1548018000,0.0
59679,3636775,2.0,1548018000,0.0
59680,3636848,5.0,1547413200,0.0
59681,3637022,5.0,1547413200,0.0
59682,3637168,1.0,1546808400,0.0
59683,3637197,2.0,1548018000,0.0
59684,3637299,5.0,1547413200,0.0
59685,3637341,5.0,1547413200,0.0
59686,3637355,2.0,1547413200,0.0
59687,3637374,6.0,1547413200,0.0
59688,3637586,6.0,1548018000,0.0
59689,3637848,1.0,1547413200,0.0
59690,3638001,1.0,1546808400,0.0
59691,3638165,2.0,1546808400,0.0
59692,3638200,6.0,1547413200,0.0
59693,3638228,5.0,1547413200,0.0
59694,3638333,6.0,1546808400,0.0
59695,3638339,1.0,1547413200,0.0
59696,3638367,6.0,1546808400,0.0
59697,3638447,2.0,1546808400,0.0
59698,3638469,5.0,1546808400,0.0
59699,3638590,6.0,1547413200,0.0
59700,3638590,5.0,1546808400,0.0
59701,3638635,2.0,1547413200,0.0
59702,3638770,2.0,1547413200,0.0
59703,3638798,2.0,1548018000,0.0
59704,3638999,1.0,1548018000,0.0
59705,3639071,2.0,1547413200,0.0
59706,3639176,5.0,1546808400,0.0
59707,3639247,1.0,1548018000,0.0
59708,3639285,2.0,1547413200,0.0
59709,3639286,2.0,1548018000,0.0
59710,3639557,5.0,1548018000,0.0
59711,3639660,6.0,1546808400,0.0
59712,3639685,4.0,1548018000,0.0
59713,3639748,2.0,1547413200,0.0
59714,3639801,2.0,1546808400,0.0
59715,3639835,5.0,1546808400,0.0
59716,3639835,2.0,1546808400,0.0
59717,3639970,2.0,1547413200,0.0
59718,3640063,1.0,1548018000,0.0
59719,3640107,2.0,1546808400,0.0
59720,3640159,2.0,1548018000,0.0
59721,3640178,5.0,1546808400,0.0
59722,3640264,6.0,1548018000,0.0
59723,3640313,1.0,1546808400,0.0
59724,3640357,1.0,1546808400,0.0
59725,3640370,2.0,1547413200,0.0
59726,3640427,6.0,1548018000,0.0
59727,3640433,2.0,1546808400,0.0
59728,3640435,2.0,1546808400,0.0
59729,3640484,5.0,1546808400,0.0
59730,3640515,2.0,1546808400,0.0
59731,3640557,1.0,1546808400,0.0
59732,3640573,4.0,1546808400,0.0
59733,3640596,2.0,1547413200,0.0
59734,3640601,8.0,1547413200,0.0
59735,3640698,5.0,1546808400,0.0
59736,3640704,5.0,1546808400,0.0
59737,3640736,1.0,1548018000,0.0
59738,3640739,5.0,1546808400,0.0
59739,3640778,6.0,1548018000,0.0
59740,3640780,5.0,1548018000,0.0
59741,3640806,6.0,1547413200,0.0
59742,3640820,2.0,1546808400,0.0
59743,3640826,2.0,1547413200,0.0
59744,3640877,2.0,1548018000,0.0
59745,3640880,6.0,1547413200,0.0
59746,3640891,2.0,1547413200,0.0
59747,3640902,5.0,1548018000,0.0
59748,3640930,2.0,1548018000,0.0
59749,3640939,2.0,1547413200,0.0
59750,3640943,6.0,1547413200,0.0
59751,3640960,7.0,1548018000,0.0
59752,3640966,9.0,1547413200,0.0
59753,3640985,2.0,1548018000,0.0
59754,3641007,2.0,1547413200,0.0
59755,3641082,5.0,1547413200,0.0
59756,3641117,9.0,1548018000,0.0
59757,3641173,2.0,1546808400,0.0
59758,3641178,2.0,1548018000,0.0
59759,3641181,2.0,1546808400,0.0
59760,3641196,2.0,1548018000,0.0
59761,3641242,6.0,1547413200,0.0
59762,3641248,2.0,1548018000,0.0
59763,3641262,2.0,1547413200,0.0
59764,3641273,6.0,1547413200,0.0
59765,3641299,2.0,1548018000,0.0
59766,3641309,2.0,1547413200,0.0
59767,3641313,2.0,1548018000,0.0
59768,3641325,2.0,1547413200,0.0
59769,3641335,6.0,1547413200,0.0
59770,3641354,5.0,1546808400,0.0
59771,3641379,5.0,1547413200,0.0
59772,3641384,2.0,1547413200,0.0
59773,3641405,2.0,1547413200,0.0
59774,3641427,2.0,1547413200,0.0
59775,3641428,2.0,1547413200,0.0
59776,3641440,6.0,1548018000,0.0
59777,3641462,5.0,1546808400,0.0
59778,3641477,1.0,1546808400,0.0
59779,3641506,2.0,1547413200,0.0
59780,3641509,2.0,1548018000,0.0
59781,3641511,7.0,1548018000,0.0
59782,3641543,4.0,1548018000,0.0
59783,3641545,2.0,1547413200,0.0
59784,3641548,2.0,1546808400,0.0
59785,3641552,2.0,1548018000,0.0
59786,3641556,5.0,1546808400,0.0
59787,3641614,2.0,1546808400,0.0
59788,3641628,1.0,1546808400,0.0
59789,3641633,5.0,1547413200,0.0
59790,3641635,2.0,1547413200,0.0
59791,3641637,2.0,1547413200,0.0
59792,3641638,2.0,1548018000,0.0
59793,3641639,9.0,1547413200,0.0
59794,3641703,5.0,1547413200,0.0
59795,3641814,1.0,1548018000,0.0
59796,3641829,5.0,1548018000,0.0
59797,3641831,2.0,1547413200,0.0
59798,3641938,6.0,1547413200,0.0
59799,3641965,2.0,1547413200,0.0
59800,3642193,5.0,1547413200,0.0
59801,3642203,4.0,1547413200,0.0
59802,3642291,5.0,1546808400,0.0
59803,3642311,5.0,1548018000,0.0
59804,3642312,6.0,1548018000,0.0
59805,3642319,1.0,1547413200,0.0
59806,3642480,6.0,1547413200,0.0
59807,3642590,1.0,1546808400,0.0
59808,3642675,2.0,1547413200,0.0
59809,3642678,2.0,1547413200,0.0
59810,3642735,2.0,1547413200,0.0
59811,3642777,2.0,1548018000,0.0
59812,3642810,2.0,1546808400,0.0
59813,3642886,9.0,1547413200,0.0
59814,3643345,1.0,1546808400,0.0
59815,3643525,6.0,1547413200,0.0
59816,3643627,1.0,1547413200,0.0
59817,3643644,2.0,1548018000,0.0
59818,3643648,6.0,1547413200,0.0
59819,3643817,6.0,1546808400,0.0
59820,3643977,6.0,1546808400,0.0
59821,3643981,5.0,1546808400,0.0
59822,3644022,1.0,1547413200,0.0
59823,3644150,5.0,1548018000,0.0
59824,3644422,1.0,1547413200,0.0
59825,3644608,2.0,1548018000,0.0
59826,3644688,1.0,1546808400,0.0
59827,3644732,2.0,1546808400,0.0
59828,3644861,2.0,1548018000,0.0
59829,3645275,5.0,1547413200,0.0
59830,3645450,2.0,1546808400,0.0
59831,3645458,1.0,1546808400,0.0
59832,3645508,2.0,1547413200,0.0
59833,3645523,5.0,1547413200,0.0
59834,3645531,2.0,1546808400,0.0
59835,3645705,6.0,1546808400,0.0
59836,3645859,1.0,1547413200,0.0
59837,3646108,2.0,1546808400,0.0
59838,3646151,1.0,1546808400,0.0
59839,3646206,1.0,1546808400,0.0
59840,3646281,6.0,1546808400,0.0
59841,3646287,6.0,1547413200,0.0
59842,3646307,1.0,1547413200,0.0
59843,3646564,5.0,1548018000,0.0
59844,3646736,2.0,1546808400,0.0
59845,3646796,5.0,1548018000,0.0
59846,3646812,6.0,1548018000,0.0
59847,3646820,1.0,1546808400,0.0
59848,3646902,6.0,1547413200,0.0
59849,3646947,6.0,1548018000,0.0
59850,3647038,6.0,1548018000,0.0
59851,3647053,2.0,1548018000,0.0
59852,3647235,6.0,1547413200,0.0
59853,3647353,2.0,1547413200,0.0
59854,3647567,6.0,1547413200,0.0
59855,3647633,5.0,1546808400,0.0
59856,3647767,2.0,1546808400,0.0
59857,3647812,2.0,1546808400,0.0
59858,3648149,1.0,1546808400,0.0
59859,3648424,8.0,1547413200,0.0
59860,3648457,2.0,1548018000,0.0
59861,3648534,2.0,1548018000,0.0
59862,3648535,1.0,1546808400,0.0
59863,3648574,2.0,1548018000,0.0
59864,3648848,2.0,1548018000,0.0
59865,3648882,2.0,1546808400,0.0
59866,3648890,5.0,1546808400,0.0
59867,3648891,6.0,1546808400,0.0
59868,3649182,2.0,1547413200,0.0
59869,3649319,2.0,1547413200,0.0
59870,3649330,6.0,1546808400,0.0
59871,3649394,9.0,1546808400,0.0
59872,3649453,2.0,1547413200,0.0
59873,3649560,2.0,1548018000,0.0
59874,3649581,1.0,1546808400,0.0
59875,3649705,2.0,1547413200,0.0
59876,3649797,2.0,1546808400,0.0
59877,3649904,2.0,1547413200,0.0
59878,3649922,4.0,1548018000,0.0
59879,3649922,2.0,1547413200,0.0
59880,3649998,6.0,1546808400,0.0
59881,3650005,5.0,1548018000,0.0
59882,3650107,2.0,1547413200,0.0
59883,3650195,2.0,1547413200,0.0
59884,3650214,2.0,1546808400,0.0
59885,3650263,2.0,1546808400,0.0
59886,3650264,1.0,1546808400,0.0
59887,3650266,2.0,1546808400,0.0
59888,3650342,2.0,1547413200,0.0
59889,3650389,2.0,1548018000,0.0
59890,3650424,2.0,1546808400,0.0
59891,3650460,2.0,1546808400,0.0
59892,3650488,1.0,1546808400,0.0
59893,3650497,1.0,1547413200,0.0
59894,3650569,2.0,1547413200,0.0
59895,3650615,2.0,1546808400,0.0
59896,3650630,1.0,1548018000,0.0
59897,3650686,5.0,1547413200,0.0
59898,3650811,1.0,1547413200,0.0
59899,3650813,2.0,1548018000,0.0
59900,3650827,4.0,1548018000,0.0
59901,3650885,2.0,1547413200,0.0
59902,3650904,2.0,1547413200,0.0
59903,3651038,2.0,1547413200,0.0
59904,3651067,6.0,1546808400,0.0
59905,3651122,2.0,1547413200,0.0
59906,3651150,1.0,1546808400,0.0
59907,3651238,5.0,1546808400,0.0
59908,3651247,4.0,1546808400,0.0
59909,3651265,4.0,1547413200,0.0
59910,3651278,2.0,1548018000,0.0
59911,3651362,1.0,1547413200,0.0
59912,3651393,2.0,1548018000,0.0
59913,3651483,5.0,1547413200,0.0
59914,3651540,6.0,1547413200,0.0
59915,3651634,5.0,1547413200,0.0
59916,3651709,2.0,1546808400,0.0
59917,3651743,2.0,1548018000,0.0
59918,3651951,2.0,1547413200,0.0
59919,3651959,5.0,1546808400,0.0
59920,3652014,5.0,1548018000,0.0
59921,3652080,2.0,1546808400,0.0
59922,3652181,2.0,1546808400,0.0
59923,3652194,7.0,1548018000,0.0
59924,3652266,2.0,1546808400,0.0
59925,3652293,2.0,1548018000,0.0
59926,3652315,2.0,1546808400,0.0
59927,3652361,6.0,1547413200,0.0
59928,3652527,2.0,1546808400,0.0
59929,3652590,1.0,1547413200,0.0
59930,3652609,1.0,1547413200,0.0
59931,3652612,5.0,1546808400,0.0
59932,3652736,2.0,1548018000,0.0
59933,3652771,5.0,1547413200,0.0
59934,3652845,2.0,1547413200,0.0
59935,3653008,2.0,1547413200,0.0
59936,3653086,5.0,1546808400,0.0
59937,3653097,2.0,1547413200,0.0
59938,3653219,2.0,1547413200,0.0
59939,3653228,1.0,1548018000,0.0
59940,3653252,6.0,1547413200,0.0
59941,3653294,4.0,1546808400,0.0
59942,3653429,1.0,1548018000,0.0
59943,3653667,2.0,1547413200,0.0
59944,3653716,2.0,1547413200,0.0
59945,3653834,6.0,1547413200,0.0
59946,3653860,1.0,1547413200,0.0
59947,3653892,5.0,1548018000,0.0
59948,3653968,1.0,1547413200,0.0
59949,3653976,5.0,1547413200,0.0
59950,3654094,2.0,1546808400,0.0
59951,3654113,4.0,1547413200,0.0
59952,3654208,2.0,1547413200,0.0
59953,3654287,1.0,1546808400,0.0
59954,3654297,4.0,1546808400,0.0
59955,3654313,1.0,1548018000,0.0
59956,3654330,9.0,1547413200,0.0
59957,3654346,2.0,1547413200,0.0
59958,3654357,2.0,1546808400,0.0
59959,3654396,6.0,1547413200,0.0
59960,3654507,2.0,1547413200,0.0
59961,3654532,2.0,1547413200,0.0
59962,3654567,4.0,1548018000,0.0
59963,3654697,2.0,1546808400,0.0
59964,3654771,8.0,1547413200,0.0
59965,3654780,7.0,1547413200,0.0
59966,3654801,2.0,1547413200,0.0
59967,3654987,2.0,1548018000,0.0
59968,3655049,2.0,1546808400,0.0
59969,3655100,1.0,1547413200,0.0
59970,3655157,6.0,1547413200,0.0
59971,3655262,2.0,1546808400,0.0
59972,3655378,2.0,1547413200,0.0
59973,3655388,2.0,1547413200,0.0
59974,3655393,2.0,1547413200,0.0
59975,3655442,6.0,1548018000,0.0
59976,3655549,2.0,1548018000,0.0
59977,3655612,4.0,1546808400,0.0
59978,3655620,2.0,1548018000,0.0
59979,3655631,1.0,1547413200,0.0
59980,3655634,4.0,1547413200,0.0
59981,3655638,5.0,1546808400,0.0
59982,3655843,2.0,1546808400,0.0
59983,3655866,1.0,1547413200,0.0
59984,3655904,5.0,1546808400,0.0
59985,3656002,2.0,1546808400,0.0
59986,3656023,1.0,1547413200,0.0
59987,3656079,2.0,1548018000,0.0
59988,3656168,2.0,1547413200,0.0
59989,3656464,7.0,1546808400,0.0
59990,3656476,4.0,1547413200,0.0
59991,3656502,2.0,1548018000,0.0
59992,3656549,1.0,1546808400,0.0
59993,3656556,1.0,1546808400,0.0
59994,3656579,2.0,1547413200,0.0
59995,3656631,2.0,1547413200,0.0
59996,3656853,2.0,1547413200,0.0
59997,3656873,6.0,1547413200,0.0
59998,3656905,2.0,1547413200,0.0
59999,3656963,5.0,1546808400,0.0
60000,3656969,2.0,1546808400,0.0
60001,3657090,5.0,1546808400,0.0
60002,3657148,2.0,1548018000,0.0
60003,3657164,6.0,1547413200,0.0
60004,3657253,2.0,1546808400,0.0
60005,3657306,6.0,1548018000,0.0
60006,3657355,6.0,1546808400,0.0
60007,3657416,1.0,1546808400,0.0
60008,3657486,2.0,1547413200,0.0
60009,3657599,2.0,1547413200,0.0
60010,3657615,2.0,1547413200,0.0
60011,3657621,1.0,1546808400,0.0
60012,3657696,5.0,1546808400,0.0
60013,3657792,2.0,1546808400,0.0
60014,3657801,2.0,1548018000,0.0
60015,3658031,6.0,1547413200,0.0
60016,3658188,5.0,1547413200,0.0
60017,3658552,5.0,1546808400,0.0
60018,3658690,1.0,1546808400,0.0
60019,3658848,6.0,1546808400,0.0
60020,3659025,2.0,1547413200,0.0
60021,3659031,5.0,1547413200,0.0
60022,3659049,2.0,1546808400,0.0
60023,3659086,2.0,1548018000,0.0
60024,3659198,2.0,1547413200,0.0
60025,3659449,2.0,1547413200,0.0
60026,3659599,2.0,1547413200,0.0
60027,3659804,6.0,1547413200,0.0
60028,3659843,5.0,1547413200,0.0
60029,3659869,2.0,1547413200,0.0
60030,3659901,5.0,1548018000,0.0
60031,3659954,2.0,1547413200,0.0
60032,3660022,6.0,1546808400,0.0
60033,3660131,5.0,1546808400,0.0
60034,3660360,2.0,1547413200,0.0
60035,3660444,6.0,1547413200,0.0
60036,3660477,2.0,1546808400,0.0
60037,3660585,1.0,1546808400,0.0
60038,3660611,1.0,1548018000,0.0
60039,3660660,2.0,1547413200,0.0
60040,3660710,4.0,1546808400,0.0
60041,3660843,2.0,1546808400,0.0
60042,3660877,5.0,1547413200,0.0
60043,3661082,2.0,1547413200,0.0
60044,3661089,2.0,1547413200,0.0
60045,3661094,2.0,1547413200,0.0
60046,3661139,2.0,1547413200,0.0
60047,3661141,2.0,1546808400,0.0
60048,3661153,2.0,1546808400,0.0
60049,3661182,2.0,1547413200,0.0
60050,3661187,2.0,1548018000,0.0
60051,3661301,5.0,1547413200,0.0
60052,3661316,2.0,1547413200,0.0
60053,3661378,2.0,1546808400,0.0
60054,3661393,6.0,1547413200,0.0
60055,3661413,5.0,1546808400,0.0
60056,3661424,2.0,1548018000,0.0
60057,3661460,2.0,1547413200,0.0
60058,3661466,2.0,1547413200,0.0
60059,3661485,2.0,1546808400,0.0
60060,3661487,2.0,1546808400,0.0
60061,3661522,6.0,1547413200,0.0
60062,3661537,2.0,1547413200,0.0
60063,3661543,2.0,1548018000,0.0
60064,3661563,2.0,1546808400,0.0
60065,3661573,5.0,1546808400,0.0
60066,3661579,7.0,1546808400,0.0
60067,3661601,2.0,1546808400,0.0
60068,3661658,2.0,1546808400,0.0
60069,3661733,1.0,1547413200,0.0
60070,3661734,2.0,1546808400,0.0
60071,3661756,2.0,1546808400,0.0
60072,3661757,2.0,1548018000,0.0
60073,3661765,2.0,1548018000,0.0
60074,3661771,6.0,1547413200,0.0
60075,3661784,1.0,1546808400,0.0
60076,3661864,2.0,1548018000,0.0
60077,3661866,1.0,1548018000,0.0
60078,3661883,2.0,1547413200,0.0
60079,3661888,1.0,1547413200,0.0
60080,3661915,2.0,1546808400,0.0
60081,3661955,4.0,1546808400,0.0
60082,3661968,2.0,1546808400,0.0
60083,3661970,2.0,1546808400,0.0
60084,3661995,5.0,1548018000,0.0
60085,3662010,2.0,1548018000,0.0
60086,3662012,5.0,1547413200,0.0
60087,3662034,1.0,1546808400,0.0
60088,3662040,2.0,1547413200,0.0
60089,3662041,5.0,1548018000,0.0
60090,3662048,2.0,1548018000,0.0
60091,3662055,6.0,1546808400,0.0
60092,3662104,5.0,1548018000,0.0
60093,3662107,2.0,1546808400,0.0
60094,3662128,5.0,1548018000,0.0
60095,3662134,2.0,1547413200,0.0
60096,3662139,4.0,1548018000,0.0
60097,3662216,2.0,1547413200,0.0
60098,3662223,5.0,1546808400,0.0
60099,3662231,5.0,1546808400,0.0
